date,close,high,low,open,volume,year,month,day,dayofweek,quarter,dayofyear,SMA_5,SMA_8,SMA_13,SMA_21,SMA_50,EMA_5,EMA_8,EMA_13,EMA_21,EMA_50,Stoch_%K,Stoch_%D,ADX,Close_lag1,close_lag2,Daily_Return,MACD,MACD_signal,MACD_hist,RSI,VWAP,BB_upper,BB_middle,BB_lower,OBV,PSAR,ATR,Tenkan-sen,Kijun-sen,Chikou Span,CCI
2023-12-01,3453.53564453125,3458.747982906288,3432.2932467674304,3442.078536300559,1172141,2023,12,1,4,4,335,,,,,,,,,,,,,,,,,,,,,3448.1922914016563,,,,1172141.0,,,,,3628.836181640625,
2023-12-04,3454.322265625,3489.0873529923697,3440.1114473175253,3485.9893384178627,1625213,2023,12,4,0,4,338,,,,,,,,,,,,,,3453.53564453125,,0.00022777268709983645,,,,,3461.1736886449653,,,,2797354.0,3489.0873529923697,,,,3651.602783203125,
2023-12-05,3473.15576171875,3479.4497522853444,3444.8323239683755,3479.4497522853444,1377656,2023,12,5,1,4,339,,,,,,,,,,,,,,3454.322265625,3453.53564453125,0.005452153749859301,,,,,3465.8126126574903,,,,4175010.0,3489.0873529923697,,,,3673.73046875,
2023-12-06,3544.4560546875,3553.0612514462373,3466.812401566953,3474.139304030391,1896572,2023,12,6,2,4,340,,,,,,,,,,,,,,3473.15576171875,3454.322265625,0.02052896497030865,,,,,3521.44323590023,,,,6071582.0,3440.1114473175253,,,,3818.54345703125,
2023-12-07,3555.0771484375,3570.468301619979,3532.2611318162585,3545.3410789626,1967653,2023,12,7,3,4,341,3496.109375,,,,,3496.109375,,,,,,,,3544.4560546875,3473.15576171875,0.0029965370105107247,,,,,3552.6021939579127,,,,8039235.0,3442.3704434000997,,,,3839.1962890625,
2023-12-08,3566.681884765625,3584.679087049897,3542.4399123569933,3572.8776744176344,1641155,2023,12,8,4,4,342,3518.738623046875,,,,,3519.633544921875,,,,,,,,3555.0771484375,3544.4560546875,0.003264271306524291,,,,,3564.600294724172,,,,9680390.0,3447.494357728895,,,,3797.399169921875,
2023-12-11,3582.613525390625,3592.546476457375,3555.175338733482,3562.9445055359447,1102503,2023,12,11,0,4,345,3544.396875,,,,,3540.626871744792,,,,,,,,3566.681884765625,3555.0771484375,0.004466796069772627,,,,,3576.7784468604937,,,,10782893.0,3455.725441488155,,,,3820.313720703125,
2023-12-12,3611.33056640625,3637.1951360074713,3570.9106336699306,3578.729021215181,2236866,2023,12,12,1,4,346,3572.0318359375,3530.1466064453125,,,,3564.1947699652783,3530.1466064453125,,,,,,,3582.613525390625,3566.681884765625,0.008015668118289021,,,,,3606.478778694551,,,,13019759.0,3466.6711242856927,,,,3838.015869140625,
2023-12-13,3534.080322265625,3589.5960821461467,3504.035846763485,3583.2528713361203,3850968,2023,12,13,2,4,347,3569.956689453125,3540.2146911621094,,,,3554.1566207320607,3531.020765516493,,,,,,,3611.33056640625,3582.613525390625,-0.021391075317012342,,,,,3542.570750391753,,,,9168791.0,3483.7235254578704,,3534.744191387451,,3886.760009765625,
2023-12-14,3606.560791015625,3617.132889591784,3567.56705370277,3569.927240135447,3290396,2023,12,14,3,4,348,3580.25341796875,3559.2445068359375,,,,3571.624677493249,3547.8074378496335,,,,,,,3534.080322265625,3611.33056640625,0.02050900436341374,,,,,3597.0869114367265,,,,12459187.0,3499.0706865128304,,3538.6532916624983,,3803.17041015625,
